Store,Date,Sales,Prediction
423,2015-06-30,13135,12722.675
956,2015-06-30,5455,5268.3687
530,2015-06-30,7618,6357.806
966,2015-06-30,6879,6070.948
1035,2015-06-30,7409,6734.776
757,2015-06-30,9125,8316.217
947,2015-06-30,12003,9409.577
794,2015-06-30,4085,3535.8499
360,2015-06-30,10344,8282.196
847,2015-06-30,10437,7903.756
486,2015-06-30,7236,6381.495
179,2015-06-30,12691,9807.862
818,2015-06-30,9642,8378.196
466,2015-06-30,11304,10108.993
809,2015-06-30,14534,13339.211
406,2015-06-30,9282,8263.581
145,2015-06-30,10567,10100.832
210,2015-06-30,3917,4131.4326
276,2015-06-30,5865,4934.682
997,2015-06-30,8155,6701.4985
857,2015-06-30,9876,8851.863
616,2015-06-30,12045,10472.323
219,2015-06-30,4672,4314.963
576,2015-06-30,10659,8388.924
543,2015-06-30,5786,4332.5664
425,2015-06-30,5171,4859.199
701,2015-06-30,10616,7894.9214
922,2015-06-30,9170,9063.445
401,2015-06-30,13031,10598.042
61,2015-06-30,7788,7472.013
1053,2015-06-30,14627,10924.085
1038,2015-06-30,7233,6501.7764
173,2015-06-30,11652,10084.436
676,2015-06-30,11176,10078.784
926,2015-06-30,13078,9726.427
558,2015-06-30,4745,3916.9714
231,2015-06-30,5943,5936.44
404,2015-06-30,7113,6745.3687
662,2015-06-30,13433,10464.841
122,2015-06-30,9767,8305.887
191,2015-06-30,8785,7524.123
454,2015-06-30,9221,8272.524
388,2015-06-30,13493,13174.799
384,2015-06-30,17063,12481.396
427,2015-06-30,15774,10757.555
99,2015-06-30,8259,6705.1562
133,2015-06-30,9221,7768.3423
196,2015-06-30,9550,6975.895
116,2015-06-30,9230,8424.514
891,2015-06-30,11179,8918.095
95,2015-06-30,10260,8892.78
315,2015-06-30,6077,5470.227
58,2015-06-30,13845,9868.679
88,2015-06-30,9468,8933.593
669,2015-06-30,7061,5759.714
1037,2015-06-30,8410,8179.424
610,2015-06-30,5586,5904.2397
367,2015-06-30,9158,6698.756
618,2015-06-30,9378,8390.768
568,2015-06-30,7723,5950.7993
233,2015-06-30,12683,11372.847
904,2015-06-30,8765,6994.301
1060,2015-06-30,10537,9220.699
13,2015-06-30,6110,6217.2275
153,2015-06-30,9466,8591.727
984,2015-06-30,11819,8742.981
572,2015-06-30,11978,9185.701
241,2015-06-30,9292,8097.3413
378,2015-06-30,10069,8722.28
32,2015-06-30,5980,5742.785
333,2015-06-30,14912,11888.969
1069,2015-06-30,11670,9040.901
566,2015-06-30,9915,7116.0874
798,2015-06-30,11887,9832.899
49,2015-06-30,9756,8613.458
652,2015-06-30,10212,8709.407
65,2015-06-30,9173,7228.7393
623,2015-06-30,11767,10056.252
1115,2015-06-30,8610,8370.277
1044,2015-06-30,11082,8080.419
895,2015-06-30,12534,11328.622
491,2015-06-30,9110,8004.2935
752,2015-06-30,7808,7084.7607
879,2015-06-30,5075,4940.8467
768,2015-06-30,20304,17016.47
270,2015-06-30,14179,11933.7705
1024,2015-06-30,8150,6598.5244
44,2015-06-30,7837,7047.8403
182,2015-06-30,7184,6853.0107
802,2015-06-30,10151,8740.322
29,2015-06-30,11043,10365.158
1056,2015-06-30,7734,5827.395
665,2015-06-30,14048,11399.593
355,2015-06-30,13726,10789.543
881,2015-06-30,7721,5594.2163
591,2015-06-30,6186,6811.609
365,2015-06-30,7652,6604.326
848,2015-06-30,13091,9111.087
244,2015-06-30,9789,8134.3735
305,2015-06-30,7604,7782.881
207,2015-06-30,17005,14558.771
368,2015-06-30,15351,14470.337
696,2015-06-30,12163,10696.289
1008,2015-06-30,8451,7091.022
495,2015-06-30,8172,6803.7935
880,2015-06-30,9597,8834.532
456,2015-06-30,9071,8232.823
446,2015-06-30,6757,6464.662
828,2015-06-30,7388,6223.765
370,2015-06-30,14142,10078.098
746,2015-06-30,8082,7804.6743
407,2015-06-30,4677,5225.98
1114,2015-06-30,29714,23533.498
169,2015-06-30,8298,7676.45
858,2015-06-30,6307,5693.0293
481,2015-06-30,7896,6830.038
451,2015-06-30,9672,8098.4844
715,2015-06-30,10348,8956.393
948,2015-06-30,9180,8618.87
148,2015-06-30,11962,10906.088
477,2015-06-30,10828,7821.969
731,2015-06-30,15006,12396.451
717,2015-06-30,11193,7488.092
1005,2015-06-30,8722,7679.189
162,2015-06-30,13334,10125.196
995,2015-06-30,11302,10567.723
938,2015-06-30,14066,11421.755
224,2015-06-30,11065,9318.27
475,2015-06-30,8476,8625.421
626,2015-06-30,12982,10395.703
808,2015-06-30,10592,9605.114
707,2015-06-30,13999,11280.45
945,2015-06-30,6205,5117.3276
659,2015-06-30,7774,6926.323
139,2015-06-30,10927,9161.932
127,2015-06-30,10698,7183.8296
915,2015-06-30,9589,7470.9272
902,2015-06-30,5010,4691.617
372,2015-06-30,15550,13009.284
952,2015-06-30,7479,6310.928
1051,2015-06-30,14890,10698.656
288,2015-06-30,6730,7505.1323
923,2015-06-30,6867,6104.518
1074,2015-06-30,7630,6976.0664
536,2015-06-30,12883,11019.743
507,2015-06-30,14128,11883.28
621,2015-06-30,8617,7963.746
185,2015-06-30,8751,8120.93
633,2015-06-30,9280,8199.419
642,2015-06-30,4346,4449.739
985,2015-06-30,13308,10040.105
28,2015-06-30,6959,6807.3647
1034,2015-06-30,9963,9630.148
1087,2015-06-30,9551,7408.686
10,2015-06-30,8565,6870.1816
177,2015-06-30,6321,5382.4453
281,2015-06-30,7998,6558.8784
356,2015-06-30,7215,7190.187
776,2015-06-30,7519,6723.7075
785,2015-06-30,9633,9638.324
420,2015-06-30,6612,6194.559
69,2015-06-30,13592,10718.683
978,2015-06-30,11815,8674.927
870,2015-06-30,8321,8433.727
379,2015-06-30,6421,4868.4033
226,2015-06-30,9043,8564.001
1013,2015-06-30,5483,5265.5527
96,2015-06-30,10426,7899.4634
905,2015-06-30,10556,9175.779
130,2015-06-30,9141,6843.6865
1095,2015-06-30,7156,7005.32
457,2015-06-30,7266,6752.944
166,2015-06-30,8926,7395.381
1,2015-06-30,5735,4992.2046
638,2015-06-30,7775,6864.2827
894,2015-06-30,13239,11472.999
518,2015-06-30,11309,8550.521
958,2015-06-30,4735,4915.073
663,2015-06-30,7642,6952.225
756,2015-06-30,29007,22339.02
1112,2015-06-30,11934,11375.926
721,2015-06-30,8949,8449.811
726,2015-06-30,16957,15376.491
874,2015-06-30,6589,5884.1284
764,2015-06-30,5586,5012.6265
232,2015-06-30,4885,4550.221
476,2015-06-30,8699,7361.139
161,2015-06-30,9956,8888.784
964,2015-06-30,11351,11395.664
435,2015-06-30,4320,4857.8184
604,2015-06-30,8039,8150.89
967,2015-06-30,14216,11284.628
304,2015-06-30,11878,8425.315
126,2015-06-30,8283,6952.5044
1081,2015-06-30,9872,8196.949
976,2015-06-30,11076,9111.312
79,2015-06-30,8503,7218.306
852,2015-06-30,7851,6234.331
1023,2015-06-30,8897,7728.879
242,2015-06-30,6538,5626.518
283,2015-06-30,11894,8251.439
719,2015-06-30,4974,6286.453
993,2015-06-30,12377,9880.775
214,2015-06-30,13749,11666.192
778,2015-06-30,9290,7248.814
1017,2015-06-30,8428,7824.8833
869,2015-06-30,11301,8503.498
332,2015-06-30,5626,4883.969
297,2015-06-30,9895,8787.866
362,2015-06-30,13554,11132.529
950,2015-06-30,7710,7479.982
104,2015-06-30,12983,11175.279
730,2015-06-30,9991,8006.03
876,2015-06-30,15801,14303.372
254,2015-06-30,3516,4374.261
364,2015-06-30,7041,6165.463
51,2015-06-30,8905,8880.703
599,2015-06-30,11912,10244.563
1086,2015-06-30,9276,8455.727
800,2015-06-30,5763,5730.594
442,2015-06-30,5831,5850.228
19,2015-06-30,9628,9379.621
328,2015-06-30,6423,5986.78
590,2015-06-30,6520,5990.6465
831,2015-06-30,19646,17460.744
394,2015-06-30,11306,9812.959
1062,2015-06-30,8584,7640.622
578,2015-06-30,12837,9850.504
540,2015-06-30,11036,8258.845
310,2015-06-30,13045,12041.433
22,2015-06-30,8050,6976.094
741,2015-06-30,13213,8804.144
431,2015-06-30,13244,10962.782
147,2015-06-30,10961,9700.745
192,2015-06-30,19024,16464.244
409,2015-06-30,9693,7906.4946
14,2015-06-30,10175,7362.7744
17,2015-06-30,11774,9182.002
317,2015-06-30,7574,7035.296
1089,2015-06-30,14775,12944.904
517,2015-06-30,9815,8279.938
774,2015-06-30,7970,7062.89
27,2015-06-30,19780,15953.352
777,2015-06-30,5383,5514.282
4,2015-06-30,13106,10427.524
298,2015-06-30,11071,9329.255
119,2015-06-30,8588,7533.7627
689,2015-06-30,7996,7840.6226
369,2015-06-30,8172,7589.3276
279,2015-06-30,18158,15409.54
464,2015-06-30,12549,10853.25
108,2015-06-30,14130,13917.721
1094,2015-06-30,7183,5215.4536
823,2015-06-30,8852,7569.394
1076,2015-06-30,7358,5600.7983
562,2015-06-30,20916,19174.361
172,2015-06-30,8857,7738.983
1006,2015-06-30,9491,7703.4688
514,2015-06-30,11126,8173.415
193,2015-06-30,8175,7182.485
399,2015-06-30,10417,8059.15
488,2015-06-30,5122,4653.7354
64,2015-06-30,16912,14725.781
142,2015-06-30,5833,5692.819
382,2015-06-30,11279,9142.901
189,2015-06-30,10901,9707.589
217,2015-06-30,7931,5705.846
943,2015-06-30,8487,8505.717
186,2015-06-30,6515,4771.388
547,2015-06-30,6421,6567.9707
337,2015-06-30,5932,5403.2773
564,2015-06-30,8467,7193.1934
549,2015-06-30,5759,5517.211
505,2015-06-30,6523,6603.5093
211,2015-06-30,19783,18615.74
770,2015-06-30,6451,7136.3774
438,2015-06-30,10639,8089.696
121,2015-06-30,6281,5832.088
1063,2015-06-30,5937,5549.307
256,2015-06-30,12964,12033.612
246,2015-06-30,10897,8108.4277
252,2015-06-30,15475,13993.995
1075,2015-06-30,13322,12358.075
671,2015-06-30,12241,8620.688
463,2015-06-30,9199,8115.5073
452,2015-06-30,7612,6616.955
706,2015-06-30,6313,6315.7915
336,2015-06-30,19882,18185.033
859,2015-06-30,9263,8846.364
853,2015-06-30,12532,11122.23
350,2015-06-30,11648,8582.486
174,2015-06-30,8327,7576.929
259,2015-06-30,14709,13743.908
587,2015-06-30,13942,13118.344
1007,2015-06-30,10509,8193.486
875,2015-06-30,7193,5859.179
1103,2015-06-30,7804,7066.174
129,2015-06-30,14184,11506.793
155,2015-06-30,11461,9355.727
141,2015-06-30,7323,7142.0737
267,2015-06-30,10145,8912.685
1070,2015-06-30,10287,8183.208
658,2015-06-30,8983,7318.7715
821,2015-06-30,12396,8774.672
919,2015-06-30,8141,7188.373
1079,2015-06-30,13821,11889.876
25,2015-06-30,16572,12532.122
804,2015-06-30,7116,5930.6245
929,2015-06-30,8888,7033.085
920,2015-06-30,9013,6904.047
326,2015-06-30,7427,6241.176
50,2015-06-30,6242,5701.4653
346,2015-06-30,9984,9128.941
674,2015-06-30,10802,10014.333
567,2015-06-30,7790,6307.2773
334,2015-06-30,6740,6379.4277
373,2015-06-30,5120,5579.819
792,2015-06-30,10204,9662.9375
732,2015-06-30,9520,8817.588
609,2015-06-30,6356,6028.115
282,2015-06-30,6943,5844.874
312,2015-06-30,7297,6921.875
854,2015-06-30,8995,7873.3687
700,2015-06-30,7401,6602.218
428,2015-06-30,7051,7581.6543
201,2015-06-30,6770,6644.3794
998,2015-06-30,6002,5689.8594
588,2015-06-30,8028,7340.319
393,2015-06-30,7192,7375.4062
78,2015-06-30,5600,4915.859
686,2015-06-30,8967,8955.829
416,2015-06-30,14769,14115.666
52,2015-06-30,10587,8079.157
918,2015-06-30,6884,6343.581
35,2015-06-30,21331,15956.243
110,2015-06-30,5989,5258.526
361,2015-06-30,7355,7701.057
705,2015-06-30,12788,11662.53
1102,2015-06-30,9579,7580.8965
386,2015-06-30,12981,9179.639
31,2015-06-30,8121,6099.103
43,2015-06-30,11159,9254.956
68,2015-06-30,10370,8549.114
921,2015-06-30,11814,11651.496
1093,2015-06-30,10301,9279.343
653,2015-06-30,7315,7199.922
873,2015-06-30,4675,4642.362
824,2015-06-30,11471,8831.984
448,2015-06-30,11291,10586.298
206,2015-06-30,13678,12054.893
1043,2015-06-30,10645,8768.031
223,2015-06-30,12726,9579.576
89,2015-06-30,8186,6947.3784
935,2015-06-30,9206,7175.1714
799,2015-06-30,12316,11276.826
877,2015-06-30,9527,7180.2314
667,2015-06-30,11818,9569.126
574,2015-06-30,11616,10885.642
492,2015-06-30,13123,9993.275
487,2015-06-30,11700,8173.249
1010,2015-06-30,12286,10542.821
850,2015-06-30,10830,8739.594
983,2015-06-30,14597,12085.2705
422,2015-06-30,5581,5109.7876
986,2015-06-30,8215,6713.167
680,2015-06-30,6904,5690.337
73,2015-06-30,6746,5953.9
1048,2015-06-30,14640,9097.002
773,2015-06-30,6323,5794.655
1052,2015-06-30,9473,8870.391
664,2015-06-30,8221,6602.5635
329,2015-06-30,10269,9317.908
614,2015-06-30,10161,7950.04
806,2015-06-30,8929,8775.533
468,2015-06-30,7375,6411.4644
272,2015-06-30,11479,9840.583
97,2015-06-30,9550,8517.913
830,2015-06-30,12066,8943.489
292,2015-06-30,23584,21279.293
563,2015-06-30,7772,5965.2725
687,2015-06-30,11979,10673.816
165,2015-06-30,5832,5154.3745
374,2015-06-30,11148,9089.606
309,2015-06-30,8735,8615.345
221,2015-06-30,7795,6971.5234
654,2015-06-30,9911,8863.758
953,2015-06-30,7976,7302.212
751,2015-06-30,6176,5862.5854
987,2015-06-30,11915,8008.6797
1047,2015-06-30,8379,6925.8247
154,2015-06-30,12324,10770.68
75,2015-06-30,7809,6798.913
787,2015-06-30,14378,11814.347
23,2015-06-30,7929,6988.8755
318,2015-06-30,9142,8560.625
603,2015-06-30,13538,9925.727
712,2015-06-30,10103,7614.5596
600,2015-06-30,10605,8691.57
82,2015-06-30,14893,13214.733
508,2015-06-30,13006,9697.204
54,2015-06-30,9186,8588.291
131,2015-06-30,7034,6963.7617
1011,2015-06-30,9597,8925.39
253,2015-06-30,8803,8751.949
472,2015-06-30,7246,5864.97
761,2015-06-30,14834,10871.245
94,2015-06-30,10792,8871.148
607,2015-06-30,7593,5932.5234
85,2015-06-30,8471,8413.271
577,2015-06-30,7225,5886.3794
1106,2015-06-30,8256,6663.893
641,2015-06-30,8109,6908.2427
1100,2015-06-30,9406,7466.015
342,2015-06-30,15512,13405.278
529,2015-06-30,11325,8996.592
819,2015-06-30,7913,6799.122
755,2015-06-30,14402,12252.717
460,2015-06-30,6211,5196.79
80,2015-06-30,9370,9309.244
690,2015-06-30,7766,7676.699
955,2015-06-30,6545,6300.469
274,2015-06-30,7723,6216.86
299,2015-06-30,9281,8387.846
5,2015-06-30,6635,6462.129
695,2015-06-30,10797,8890.848
580,2015-06-30,13094,10695.994
389,2015-06-30,15585,13220.594
383,2015-06-30,21744,18667.531
595,2015-06-30,20139,17317.188
343,2015-06-30,13461,10081.208
851,2015-06-30,5309,5715.4727
982,2015-06-30,11251,9936.068
218,2015-06-30,7109,6866.6123
321,2015-06-30,8057,6475.6167
975,2015-06-30,13107,9435.3955
1109,2015-06-30,7895,6856.8936
245,2015-06-30,11747,10774.233
903,2015-06-30,13125,12422.26
639,2015-06-30,6276,5930.5137
323,2015-06-30,9426,8762.746
357,2015-06-30,12398,9040.879
478,2015-06-30,10330,8298.659
479,2015-06-30,17292,14506.688
546,2015-06-30,18394,16946.43
390,2015-06-30,18071,14980.785
324,2015-06-30,11360,9188.323
711,2015-06-30,9580,7501.1714
7,2015-06-30,14838,10775.811
1105,2015-06-30,7783,7006.6543
1018,2015-06-30,15017,13546.596
793,2015-06-30,7853,6910.523
225,2015-06-30,7770,5903.288
620,2015-06-30,10708,9103.421
1020,2015-06-30,12089,10665.359
531,2015-06-30,6183,6032.509
157,2015-06-30,14683,12938.038
504,2015-06-30,10646,7856.8496
832,2015-06-30,9559,7930.302
234,2015-06-30,17259,15594.006
60,2015-06-30,12788,10767.805
1046,2015-06-30,12454,10275.283
803,2015-06-30,8395,7171.8384
215,2015-06-30,7180,7861.398
513,2015-06-30,23386,20341.967
205,2015-06-30,10484,8305.36
893,2015-06-30,8852,8128.553
188,2015-06-30,7497,7048.957
673,2015-06-30,10485,8555.767
820,2015-06-30,19391,14296.618
396,2015-06-30,16603,13953.823
855,2015-06-30,8519,7198.7803
91,2015-06-30,8009,6170.154
273,2015-06-30,11049,9750.45
924,2015-06-30,8142,6395.3105
339,2015-06-30,7151,6849.9517
1041,2015-06-30,9198,7026.034
465,2015-06-30,10764,8986.602
316,2015-06-30,13779,13753.565
1055,2015-06-30,11876,8793.626
1098,2015-06-30,7475,6759.557
216,2015-06-30,9802,8505.546
624,2015-06-30,9880,8593.367
606,2015-06-30,8597,6633.355
414,2015-06-30,9534,7850.409
801,2015-06-30,8421,6435.663
545,2015-06-30,17969,14914.31
693,2015-06-30,13947,11098.571
615,2015-06-30,11547,10925.861
860,2015-06-30,9579,6875.5576
957,2015-06-30,12761,9973.924
118,2015-06-30,11626,9459.013
629,2015-06-30,6897,7126.695
714,2015-06-30,8335,6288.251
791,2015-06-30,14302,10527.643
220,2015-06-30,6792,6611.374
1049,2015-06-30,6869,5358.77
833,2015-06-30,7578,6911.609
359,2015-06-30,7961,7460.243
444,2015-06-30,12667,11878.83
783,2015-06-30,9270,7879.6533
412,2015-06-30,12374,12041.426
1012,2015-06-30,7519,7054.379
571,2015-06-30,11964,9891.637
829,2015-06-30,8287,6881.2773
109,2015-06-30,10504,7836.816
575,2015-06-30,12174,8964.479
702,2015-06-30,4694,5143.4146
519,2015-06-30,8373,6900.4375
767,2015-06-30,8423,8245.056
805,2015-06-30,6380,6613.428
83,2015-06-30,5297,4986.401
12,2015-06-30,13704,10528.634
646,2015-06-30,6087,6069.2417
944,2015-06-30,9504,7662.2007
1068,2015-06-30,5806,5665.493
516,2015-06-30,9190,8932.566
494,2015-06-30,11122,8717.658
249,2015-06-30,7331,6068.6665
208,2015-06-30,4654,3602.8464
750,2015-06-30,7050,5973.847
779,2015-06-30,10500,9343.153
835,2015-06-30,8472,7223.134
125,2015-06-30,19505,14451.876
90,2015-06-30,13135,10739.26
946,2015-06-30,7369,5489.483
222,2015-06-30,8185,6381.058
936,2015-06-30,8109,8204.17
1000,2015-06-30,11052,7821.75
100,2015-06-30,8831,9159.153
763,2015-06-30,7715,6939.3047
204,2015-06-30,7833,6236.942
552,2015-06-30,16814,12949.407
1042,2015-06-30,7177,5479.6353
3,2015-06-30,13261,9371.786
21,2015-06-30,9921,8001.45
812,2015-06-30,8877,7970.4775
149,2015-06-30,9423,7385.4194
782,2015-06-30,9731,5846.9214
227,2015-06-30,9253,7954.0625
636,2015-06-30,15607,10171.95
551,2015-06-30,12480,7970.5146
899,2015-06-30,10062,7216.0405
499,2015-06-30,6959,6911.0786
1030,2015-06-30,6073,4805.7485
489,2015-06-30,15859,11692.37
1107,2015-06-30,12891,9011.658
913,2015-06-30,14220,11548.474
710,2015-06-30,8451,6766.2646
34,2015-06-30,11748,9268.212
269,2015-06-30,13195,11829.523
26,2015-06-30,8697,8431.763
737,2015-06-30,12600,8705.006
627,2015-06-30,9003,7949.803
470,2015-06-30,17241,16323.364
449,2015-06-30,18489,15054.815
843,2015-06-30,13937,10189.551
496,2015-06-30,12805,9327.746
200,2015-06-30,11865,9471.395
445,2015-06-30,10319,10518.168
385,2015-06-30,9424,8509.091
949,2015-06-30,8551,7287.0566
965,2015-06-30,11686,9518.236
391,2015-06-30,8964,7422.5454
660,2015-06-30,8210,6935.5034
884,2015-06-30,7465,7399.0654
18,2015-06-30,10838,8689.474
560,2015-06-30,20351,17124.066
713,2015-06-30,16681,14292.933
631,2015-06-30,9188,6907.805
954,2015-06-30,12439,9072.192
114,2015-06-30,6603,6259.608
345,2015-06-30,5528,5927.378
290,2015-06-30,10963,9681.587
415,2015-06-30,7348,7006.6636
541,2015-06-30,11532,8758.171
972,2015-06-30,4889,4739.134
1096,2015-06-30,9440,7764.139
637,2015-06-30,10961,10160.86
278,2015-06-30,10313,8944.232
622,2015-06-30,6162,5375.734
229,2015-06-30,14211,11677.774
749,2015-06-30,8413,6730.1313
175,2015-06-30,8706,6923.9033
532,2015-06-30,13324,14089.235
771,2015-06-30,9077,8642.926
266,2015-06-30,5460,5386.211
863,2015-06-30,13028,9513.445
677,2015-06-30,10139,9281.928
511,2015-06-30,7259,6386.09
440,2015-06-30,7729,6468.8853
1104,2015-06-30,8631,6676.327
151,2015-06-30,10410,8904.223
485,2015-06-30,8053,6258.5493
237,2015-06-30,5769,5584.1978
592,2015-06-30,6326,5756.154
837,2015-06-30,6103,4963.1123
135,2015-06-30,9120,8196.897
981,2015-06-30,9693,8276.765
573,2015-06-30,6834,5580.43
280,2015-06-30,7779,6633.372
912,2015-06-30,6613,6094.7026
645,2015-06-30,16418,14241.78
403,2015-06-30,9300,9726.046
842,2015-06-30,22197,21022.531
228,2015-06-30,11448,9827.464
1002,2015-06-30,9830,7493.9316
940,2015-06-30,10516,8420.179
86,2015-06-30,8303,6515.1587
410,2015-06-30,9561,9018.9375
320,2015-06-30,22390,17392.807
694,2015-06-30,11844,9842.333
1083,2015-06-30,6957,6406.307
589,2015-06-30,7013,6849.0454
87,2015-06-30,7543,7482.753
313,2015-06-30,11796,8350.98
482,2015-06-30,9220,8336.24
1088,2015-06-30,8933,7238.8384
344,2015-06-30,18098,13994.823
739,2015-06-30,16034,13216.981
538,2015-06-30,5915,5299.94
194,2015-06-30,5003,5547.874
753,2015-06-30,10671,10404.599
862,2015-06-30,12771,11099.009
649,2015-06-30,5408,4874.2534
67,2015-06-30,11870,10148.736
293,2015-06-30,9163,7854.1475
434,2015-06-30,12581,11660.334
827,2015-06-30,17052,15177.113
866,2015-06-30,8620,7932.004
1059,2015-06-30,12277,9386.767
561,2015-06-30,9943,8230.535
115,2015-06-30,10844,8057.9478
836,2015-06-30,9600,8581.004
46,2015-06-30,8502,7136.686
56,2015-06-30,9990,9121.412
160,2015-06-30,7672,6244.7964
184,2015-06-30,9612,8035.345
811,2015-06-30,5545,4962.141
319,2015-06-30,10793,9049.567
212,2015-06-30,6345,5403.299
408,2015-06-30,6039,5937.6343
255,2015-06-30,8229,8133.477
419,2015-06-30,8940,6386.3833
93,2015-06-30,10767,8677.064
500,2015-06-30,8265,6649.2544
77,2015-06-30,12214,9855.3545
681,2015-06-30,5298,4713.811
555,2015-06-30,5920,5867.458
107,2015-06-30,9740,8558.222
657,2015-06-30,11727,7994.271
1077,2015-06-30,5745,6213.7983
76,2015-06-30,10731,9941.066
542,2015-06-30,9408,7958.291
72,2015-06-30,10073,6607.646
260,2015-06-30,7690,7198.728
602,2015-06-30,8983,7965.312
908,2015-06-30,9240,6282.3633
733,2015-06-30,16963,15683.446
1014,2015-06-30,21808,17834.463
996,2015-06-30,14267,10101.289
780,2015-06-30,11402,8449.649
635,2015-06-30,10294,8629.133
66,2015-06-30,8517,7084.96
724,2015-06-30,8814,8491.101
656,2015-06-30,6301,4684.434
377,2015-06-30,14116,10107.001
413,2015-06-30,9811,8818.901
766,2015-06-30,8069,7328.6157
171,2015-06-30,12515,10889.521
340,2015-06-30,9770,8904.547
123,2015-06-30,12372,10464.642
883,2015-06-30,5771,6230.7437
643,2015-06-30,13176,10007.687
960,2015-06-30,9218,8219.954
1078,2015-06-30,12990,8278.715
672,2015-06-30,11473,9376.007
461,2015-06-30,6826,5432.855
295,2015-06-30,8643,7731.062
539,2015-06-30,15558,12526.561
159,2015-06-30,10164,9321.952
285,2015-06-30,6619,6407.4067
411,2015-06-30,12980,11035.728
287,2015-06-30,10725,8597.445
1065,2015-06-30,6098,5895.7026
683,2015-06-30,13188,10200.165
698,2015-06-30,23390,19204.943
889,2015-06-30,5480,4988.9756
38,2015-06-30,8440,8355.293
527,2015-06-30,15251,13103.447
989,2015-06-30,9675,6960.6772
467,2015-06-30,19586,17489.596
308,2015-06-30,15829,11775.393
354,2015-06-30,10345,10168.56
991,2015-06-30,7514,7359.712
101,2015-06-30,11435,8859.474
405,2015-06-30,8135,7071.616
1084,2015-06-30,9703,8117.2715
1039,2015-06-30,11486,10222.876
170,2015-06-30,6141,6074.856
840,2015-06-30,8792,8553.96
579,2015-06-30,12801,9346.624
421,2015-06-30,11510,10879.912
569,2015-06-30,5746,5393.0093
230,2015-06-30,12892,8532.059
1058,2015-06-30,10374,9354.043
113,2015-06-30,7716,6417.576
939,2015-06-30,7919,7591.0464
1040,2015-06-30,14192,12380.351
257,2015-06-30,7747,6090.2866
469,2015-06-30,18397,14011.836
15,2015-06-30,11332,8409.652
980,2015-06-30,8048,8217.506
934,2015-06-30,12048,9045.239
697,2015-06-30,20710,14311.074
433,2015-06-30,8984,6773.347
838,2015-06-30,11956,10237.344
598,2015-06-30,8101,6505.9717
314,2015-06-30,6974,6542.0845
865,2015-06-30,8995,9471.555
376,2015-06-30,12858,10964.551
1036,2015-06-30,6711,6240.409
9,2015-06-30,10447,9836.188
1050,2015-06-30,8069,8244.928
490,2015-06-30,10628,8429.205
933,2015-06-30,10793,9442.092
526,2015-06-30,16277,15121.719
608,2015-06-30,20350,16013.255
814,2015-06-30,10870,10178.563
815,2015-06-30,9453,7181.973
961,2015-06-30,9176,7829.1646
990,2015-06-30,8917,7481.6025
1111,2015-06-30,9261,7055.6523
248,2015-06-30,13314,9701.398
826,2015-06-30,12575,11243.343
335,2015-06-30,28164,22511.553
178,2015-06-30,13633,11926.802
1061,2015-06-30,9763,8987.5
349,2015-06-30,9767,9788.582
286,2015-06-30,5629,5431.3984
709,2015-06-30,15770,13519.513
209,2015-06-30,9852,7682.2227
1026,2015-06-30,13677,13852.934
795,2015-06-30,7104,6565.694
900,2015-06-30,9949,7474.409
137,2015-06-30,12137,10325.99
887,2015-06-30,11006,8757.422
263,2015-06-30,6048,5140.5522
236,2015-06-30,11783,9588.748
301,2015-06-30,7097,6296.2334
692,2015-06-30,10476,9254.66
1015,2015-06-30,7545,7163.4834
48,2015-06-30,4987,4572.205
150,2015-06-30,10824,9692.951
450,2015-06-30,10311,9983.653
661,2015-06-30,10343,7598.33
864,2015-06-30,6359,5900.841
366,2015-06-30,9335,7329.5283
62,2015-06-30,9265,9199.24
1028,2015-06-30,9561,7762.2886
1110,2015-06-30,6514,6239.259
484,2015-06-30,9403,8145.9663
37,2015-06-30,8478,7678.642
720,2015-06-30,10737,8538.758
765,2015-06-30,12840,11313.069
632,2015-06-30,10104,9017.659
59,2015-06-30,10268,7730.4243
703,2015-06-30,4669,4796.231
497,2015-06-30,12313,10368.276
338,2015-06-30,11745,9156.91
748,2015-06-30,9862,7366.68
167,2015-06-30,15751,12813.689
910,2015-06-30,10420,7405.311
839,2015-06-30,5601,5196.6685
759,2015-06-30,10785,9978.3
144,2015-06-30,8370,8773.461
525,2015-06-30,11468,9519.684
728,2015-06-30,7377,6384.5537
742,2015-06-30,11505,9706.023
471,2015-06-30,8740,7863.114
743,2015-06-30,7047,5673.2837
307,2015-06-30,4492,3493.406
424,2015-06-30,13991,9508.046
816,2015-06-30,7171,6060.4478
788,2015-06-30,23323,20872.986
238,2015-06-30,11927,9388.464
841,2015-06-30,3476,3416.7976
112,2015-06-30,7587,7294.0234
813,2015-06-30,7697,6539.0117
510,2015-06-30,12065,9684.741
417,2015-06-30,13932,9645.348
395,2015-06-30,6028,5064.004
439,2015-06-30,10699,9215.322
533,2015-06-30,13832,12930.767
400,2015-06-30,16609,13559.843
781,2015-06-30,7659,6542.829
971,2015-06-30,11828,10487.362
970,2015-06-30,5404,4496.382
277,2015-06-30,8492,7287.658
716,2015-06-30,7900,7024.0356
353,2015-06-30,7747,7521.0864
6,2015-06-30,7427,6078.998
885,2015-06-30,7958,7155.3687
124,2015-06-30,8686,5921.009
36,2015-06-30,12651,10600.099
24,2015-06-30,18220,14056.822
685,2015-06-30,9744,9192.578
